key,label,install_hook_present,install_hook_count,install_hook_network,install_hook_shell_pipe,install_hook_obfuscated,setup_py_side_effects,dynamic_eval,decode_then_exec,dynamic_import,process_spawn,shell_execution,reverse_shell,network_access,hardcoded_ip,suspicious_endpoint,dns_exfil,sensitive_path_access,crypto_wallet_access,env_access,env_bulk_harvest,file_write_sensitive,host_recon,high_entropy_string,base64_blob,charcode_obfuscation,hex_escape_heavy,string_array_decoder,minified_ratio,max_line_length,parse_failure_ratio,exfil_env_to_network,exfil_credentials_to_network,exfil_on_install,has_repository,age_days,version_count,maintainer_count,description_length,dependency_count,is_single_version,has_empty_description,is_very_new,file_count,total_bytes,source_file_count,avg_file_bytes,source_file_ratio,tiny_package_with_hook,typosquat_proximity,typosquat_homoglyph,typosquat_scope_confusion,typosquat_affix,critical_signals,high_signals,medium_signals,total_signals,distinct_signal_types,rules_baseline_score
helper-annotate-as-pure/99.10.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.736198448394496,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.6390573296152584,0.0,1.0,0.0,0.0,1.0986122886681098,8.532278828834277,0.6931471805599453,8.480529207044645,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
engage-voice-embeddable/99.10.10,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.653960350157523,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,3.258096538021482,0.0,1.0,0.0,0.0,1.0986122886681098,8.18646442942209,0.6931471805599453,8.108021221376747,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
@ozon-fe##media-player/90.19.0,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,4.897839799950911,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,6.124683390894205,0.0,1.0,0.0,0.0,1.0986122886681098,7.593877844605118,0.6931471805599453,7.121252453244542,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,1.791759469228055,2.3978952727983707,2.1972245773362196,0.9897819948155844
@b2bgeo##design-system/13.3.8,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1972245773362196,0.0,1.0,0.0,0.0,0.6931471805599453,6.171700597410915,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.791759469228055,1.791759469228055,0.8375349374193038
@b2bgeo##design-system/13.3.7,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.663439094112067,0.0,1.0,0.0,0.0,0.6931471805599453,6.3561076606958915,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.791759469228055,1.791759469228055,0.8375349374193038
electron-app-extension/1.0.0,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,4.127134385045092,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0986122886681098,6.9726062513017535,0.6931471805599453,6.703188113240863,0.5,1.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,2.3978952727983707,2.302585092994046,0.9857970386273088
mparticle-roku-sdk/99999.1.15,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,4.143134726391533,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,3.4657359027997265,0.0,1.0,0.0,0.0,1.3862943611198906,7.429520842786462,0.6931471805599453,6.9411900550683745,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,1.9459101490553132,2.4849066497880004,2.1972245773362196,0.9862562676128837
useevil/1.0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,1.0,1.0,0.0,1.9459101490553132,7.27655640271871,0.6931471805599453,3.9512437185814275,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,0.040699053571466484
etherscn-api/10.3.0,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.5,8.465478755729558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.713572066704308,1.6094379124341003,1.0,0.0,0.0,1.9459101490553132,9.60723552940128,1.0986122886681098,7.803843303538772,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,1.9459101490553132,1.9459101490553132,0.6364525402815664
hub-blockly/0.1.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,4.143134726391533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4849066497880004,0.0,1.0,0.0,0.0,1.0986122886681098,7.134890851565884,0.6931471805599453,6.9440872082295275,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.9459101490553132,1.3862943611198906,0.08893838793039742
